client_id;action;timestamp;cluster_id
client_id_460 ;a;2024-05-20 13:58:00;0
client_id_460 ;b;2024-05-20 16:25:00;0
client_id_460 ;c;2024-05-21 09:19:00;0
client_id_460 ;e;2024-05-21 11:55:00;0
client_id_460 ;f;2024-05-21 14:04:00;0
client_id_460 ;b;2024-05-21 14:05:00;0
client_id_460 ;c;2024-05-21 16:06:00;0
client_id_460 ;e;2024-05-22 08:54:00;0
client_id_460 ;f;2024-05-22 10:04:00;0
client_id_460 ;b;2024-05-22 11:35:00;0
client_id_460 ;c;2024-05-22 14:08:00;0
client_id_460 ;e;2024-05-22 14:20:00;0
client_id_460 ;f;2024-05-22 14:44:00;0
client_id_460 ;b;2024-05-22 16:09:00;0
client_id_460 ;c;2024-05-22 16:25:00;0
client_id_460 ;d;2024-05-23 08:21:00;0
client_id_461 ;a;2024-05-20 14:08:00;0
client_id_461 ;b;2024-05-20 16:20:00;0
client_id_461 ;c;2024-05-21 08:04:00;0
client_id_461 ;e;2024-05-21 10:56:00;0
client_id_461 ;f;2024-05-21 13:47:00;0
client_id_461 ;b;2024-05-21 15:00:00;0
client_id_461 ;c;2024-05-21 16:50:00;0
client_id_461 ;e;2024-05-21 17:58:00;0
client_id_461 ;f;2024-05-22 08:10:00;0
client_id_461 ;b;2024-05-22 09:22:00;0
client_id_461 ;c;2024-05-22 09:56:00;0
client_id_461 ;e;2024-05-22 12:48:00;0
client_id_461 ;f;2024-05-22 15:40:00;0
client_id_461 ;b;2024-05-22 16:02:00;0
client_id_461 ;c;2024-05-22 16:04:00;0
client_id_461 ;d;2024-05-22 16:19:00;0
client_id_468 ;a;2024-05-20 14:33:00;0
client_id_468 ;b;2024-05-20 16:04:00;0
client_id_468 ;c;2024-05-20 16:55:00;0
client_id_468 ;e;2024-05-20 17:44:00;0
client_id_468 ;f;2024-05-21 10:20:00;0
client_id_468 ;b;2024-05-21 11:17:00;0
client_id_468 ;c;2024-05-21 12:37:00;0
client_id_468 ;e;2024-05-21 15:23:00;0
client_id_468 ;f;2024-05-22 08:05:00;0
client_id_468 ;b;2024-05-22 09:00:00;0
client_id_468 ;c;2024-05-22 11:51:00;0
client_id_468 ;e;2024-05-22 12:16:00;0
client_id_468 ;f;2024-05-22 14:49:00;0
client_id_468 ;b;2024-05-22 15:41:00;0
client_id_468 ;c;2024-05-22 15:53:00;0
client_id_468 ;d;2024-05-22 16:44:00;0
client_id_47 ;a;2024-05-15 08:01:00;0
client_id_47 ;b;2024-05-15 09:17:00;0
client_id_47 ;c;2024-05-15 12:16:00;0
client_id_47 ;e;2024-05-15 15:14:00;0
client_id_47 ;f;2024-05-15 16:36:00;0
client_id_47 ;b;2024-05-15 17:34:00;0
client_id_47 ;c;2024-05-16 10:18:00;0
client_id_47 ;e;2024-05-16 11:20:00;0
client_id_47 ;f;2024-05-16 12:51:00;0
client_id_47 ;b;2024-05-16 13:56:00;0
client_id_47 ;c;2024-05-16 15:29:00;0
client_id_47 ;d;2024-05-16 15:50:00;0
client_id_471 ;a;2024-05-20 14:46:00;0
client_id_471 ;b;2024-05-20 15:48:00;0
client_id_471 ;c;2024-05-20 16:55:00;0
client_id_471 ;e;2024-05-21 09:20:00;0
client_id_471 ;f;2024-05-21 12:15:00;0
client_id_471 ;b;2024-05-21 15:15:00;0
client_id_471 ;c;2024-05-21 16:02:00;0
client_id_471 ;e;2024-05-22 08:33:00;0
client_id_471 ;f;2024-05-22 09:11:00;0
client_id_471 ;b;2024-05-22 10:54:00;0
client_id_471 ;c;2024-05-22 11:08:00;0
client_id_471 ;d;2024-05-22 12:50:00;0
client_id_472 ;a;2024-05-20 14:47:00;0
client_id_472 ;b;2024-05-20 17:38:00;0
client_id_472 ;c;2024-05-21 09:53:00;0
client_id_472 ;e;2024-05-21 11:18:00;0
client_id_472 ;f;2024-05-21 13:59:00;0
client_id_472 ;b;2024-05-21 14:08:00;0
client_id_472 ;c;2024-05-21 14:59:00;0
client_id_472 ;e;2024-05-21 15:29:00;0
client_id_472 ;f;2024-05-21 17:48:00;0
client_id_472 ;b;2024-05-22 08:06:00;0
client_id_472 ;c;2024-05-22 10:21:00;0
client_id_472 ;e;2024-05-22 10:26:00;0
client_id_472 ;f;2024-05-22 12:45:00;0
client_id_472 ;b;2024-05-22 14:53:00;0
client_id_472 ;c;2024-05-22 17:17:00;0
client_id_472 ;e;2024-05-23 09:16:00;0
client_id_472 ;f;2024-05-23 09:17:00;0
client_id_472 ;b;2024-05-23 09:27:00;0
client_id_472 ;c;2024-05-23 10:50:00;0
client_id_472 ;d;2024-05-23 11:34:00;0
client_id_476 ;a;2024-05-20 15:12:00;0
client_id_476 ;b;2024-05-20 17:42:00;0
client_id_476 ;c;2024-05-21 09:36:00;0
client_id_476 ;e;2024-05-21 12:23:00;0
client_id_476 ;f;2024-05-21 13:44:00;0
client_id_476 ;b;2024-05-21 14:49:00;0
client_id_476 ;c;2024-05-21 17:48:00;0
client_id_476 ;e;2024-05-22 09:09:00;0
client_id_476 ;f;2024-05-22 10:31:00;0
client_id_476 ;b;2024-05-22 12:52:00;0
client_id_476 ;c;2024-05-22 14:58:00;0
client_id_476 ;e;2024-05-22 15:03:00;0
client_id_476 ;f;2024-05-22 15:51:00;0
client_id_476 ;b;2024-05-23 08:13:00;0
client_id_476 ;c;2024-05-23 10:08:00;0
client_id_476 ;e;2024-05-23 12:54:00;0
client_id_476 ;f;2024-05-23 14:33:00;0
client_id_476 ;b;2024-05-23 15:01:00;0
client_id_476 ;c;2024-05-23 17:15:00;0
client_id_476 ;d;2024-05-24 08:19:00;0
client_id_487 ;a;2024-05-20 16:06:00;0
client_id_487 ;b;2024-05-20 16:48:00;0
client_id_487 ;c;2024-05-21 08:48:00;0
client_id_487 ;e;2024-05-21 11:16:00;0
client_id_487 ;f;2024-05-21 11:59:00;0
client_id_487 ;b;2024-05-21 14:31:00;0
client_id_487 ;c;2024-05-21 16:02:00;0
client_id_487 ;e;2024-05-21 16:35:00;0
client_id_487 ;f;2024-05-21 16:54:00;0
client_id_487 ;b;2024-05-22 09:27:00;0
client_id_487 ;c;2024-05-22 12:19:00;0
client_id_487 ;e;2024-05-22 13:30:00;0
client_id_487 ;f;2024-05-22 13:44:00;0
client_id_487 ;b;2024-05-22 14:33:00;0
client_id_487 ;c;2024-05-22 15:40:00;0
client_id_487 ;e;2024-05-22 17:57:00;0
client_id_487 ;f;2024-05-23 08:18:00;0
client_id_487 ;b;2024-05-23 11:15:00;0
client_id_487 ;c;2024-05-23 12:48:00;0
client_id_487 ;d;2024-05-23 12:51:00;0
client_id_489 ;a;2024-05-20 16:17:00;0
client_id_489 ;b;2024-05-21 09:06:00;0
client_id_489 ;c;2024-05-21 10:03:00;0
client_id_489 ;e;2024-05-21 11:36:00;0
client_id_489 ;f;2024-05-21 12:56:00;0
client_id_489 ;b;2024-05-21 13:19:00;0
client_id_489 ;c;2024-05-21 13:31:00;0
client_id_489 ;e;2024-05-21 13:44:00;0
client_id_489 ;f;2024-05-21 14:19:00;0
client_id_489 ;b;2024-05-21 15:05:00;0
client_id_489 ;c;2024-05-21 17:29:00;0
client_id_489 ;d;2024-05-21 17:56:00;0
client_id_490 ;a;2024-05-20 16:22:00;0
client_id_490 ;b;2024-05-21 08:11:00;0
client_id_490 ;c;2024-05-21 08:24:00;0
client_id_490 ;e;2024-05-21 09:25:00;0
client_id_490 ;f;2024-05-21 12:11:00;0
client_id_490 ;b;2024-05-21 13:36:00;0
client_id_490 ;c;2024-05-21 15:15:00;0
client_id_490 ;e;2024-05-21 16:04:00;0
client_id_490 ;f;2024-05-21 16:31:00;0
client_id_490 ;b;2024-05-21 16:56:00;0
client_id_490 ;c;2024-05-22 08:13:00;0
client_id_490 ;d;2024-05-22 08:42:00;0
client_id_493 ;a;2024-05-20 16:33:00;0
client_id_493 ;b;2024-05-20 17:42:00;0
client_id_493 ;c;2024-05-21 09:39:00;0
client_id_493 ;e;2024-05-21 10:54:00;0
client_id_493 ;f;2024-05-21 12:59:00;0
client_id_493 ;b;2024-05-21 13:09:00;0
client_id_493 ;c;2024-05-21 14:18:00;0
client_id_493 ;e;2024-05-21 17:10:00;0
client_id_493 ;f;2024-05-22 09:20:00;0
client_id_493 ;b;2024-05-22 10:36:00;0
client_id_493 ;c;2024-05-22 11:50:00;0
client_id_493 ;d;2024-05-22 12:40:00;0
client_id_495 ;a;2024-05-20 16:44:00;0
client_id_495 ;b;2024-05-21 08:08:00;0
client_id_495 ;c;2024-05-21 09:02:00;0
client_id_495 ;e;2024-05-21 10:51:00;0
client_id_495 ;f;2024-05-21 12:37:00;0
client_id_495 ;b;2024-05-21 14:47:00;0
client_id_495 ;c;2024-05-21 15:54:00;0
client_id_495 ;e;2024-05-21 17:29:00;0
client_id_495 ;f;2024-05-22 09:23:00;0
client_id_495 ;b;2024-05-22 10:50:00;0
client_id_495 ;c;2024-05-22 11:12:00;0
client_id_495 ;e;2024-05-22 11:58:00;0
client_id_495 ;f;2024-05-22 12:31:00;0
client_id_495 ;b;2024-05-22 13:43:00;0
client_id_495 ;c;2024-05-22 14:23:00;0
client_id_495 ;d;2024-05-22 17:21:00;0
client_id_501 ;a;2024-05-20 17:17:00;0
client_id_501 ;b;2024-05-21 09:44:00;0
client_id_501 ;c;2024-05-21 10:10:00;0
client_id_501 ;e;2024-05-21 10:21:00;0
client_id_501 ;f;2024-05-21 12:46:00;0
client_id_501 ;b;2024-05-21 14:16:00;0
client_id_501 ;c;2024-05-21 14:34:00;0
client_id_501 ;e;2024-05-21 15:28:00;0
client_id_501 ;f;2024-05-21 17:51:00;0
client_id_501 ;b;2024-05-22 10:44:00;0
client_id_501 ;c;2024-05-22 13:38:00;0
client_id_501 ;d;2024-05-22 16:14:00;0
client_id_504 ;a;2024-05-20 17:27:00;0
client_id_504 ;b;2024-05-20 17:33:00;0
client_id_504 ;c;2024-05-21 09:25:00;0
client_id_504 ;e;2024-05-21 10:23:00;0
client_id_504 ;f;2024-05-21 10:38:00;0
client_id_504 ;b;2024-05-21 12:09:00;0
client_id_504 ;c;2024-05-21 14:16:00;0
client_id_504 ;e;2024-05-21 16:34:00;0
client_id_504 ;f;2024-05-21 17:28:00;0
client_id_504 ;b;2024-05-22 09:30:00;0
client_id_504 ;c;2024-05-22 10:39:00;0
client_id_504 ;e;2024-05-22 12:02:00;0
client_id_504 ;f;2024-05-22 13:36:00;0
client_id_504 ;b;2024-05-22 15:26:00;0
client_id_504 ;c;2024-05-22 15:41:00;0
client_id_504 ;e;2024-05-23 08:18:00;0
client_id_504 ;f;2024-05-23 09:53:00;0
client_id_504 ;b;2024-05-23 10:27:00;0
client_id_504 ;c;2024-05-23 13:25:00;0
client_id_504 ;d;2024-05-23 14:12:00;0
client_id_507 ;a;2024-05-20 17:38:00;0
client_id_507 ;b;2024-05-21 08:20:00;0
client_id_507 ;c;2024-05-21 09:25:00;0
client_id_507 ;e;2024-05-21 10:02:00;0
client_id_507 ;f;2024-05-21 11:16:00;0
client_id_507 ;b;2024-05-21 13:30:00;0
client_id_507 ;c;2024-05-21 16:22:00;0
client_id_507 ;e;2024-05-21 16:45:00;0
client_id_507 ;f;2024-05-21 17:44:00;0
client_id_507 ;b;2024-05-22 10:20:00;0
client_id_507 ;c;2024-05-22 10:41:00;0
client_id_507 ;d;2024-05-22 12:37:00;0
client_id_510 ;a;2024-05-20 17:53:00;0
client_id_510 ;b;2024-05-21 10:49:00;0
client_id_510 ;c;2024-05-21 11:35:00;0
client_id_510 ;e;2024-05-21 13:48:00;0
client_id_510 ;f;2024-05-21 15:54:00;0
client_id_510 ;b;2024-05-21 17:09:00;0
client_id_510 ;c;2024-05-22 09:52:00;0
client_id_510 ;e;2024-05-22 11:40:00;0
client_id_510 ;f;2024-05-22 13:28:00;0
client_id_510 ;b;2024-05-22 15:36:00;0
client_id_510 ;c;2024-05-23 08:09:00;0
client_id_510 ;e;2024-05-23 09:48:00;0
client_id_510 ;f;2024-05-23 11:40:00;0
client_id_510 ;b;2024-05-23 12:43:00;0
client_id_510 ;c;2024-05-23 13:12:00;0
client_id_510 ;d;2024-05-23 14:18:00;0
client_id_511 ;a;2024-05-21 08:03:00;0
client_id_511 ;b;2024-05-21 09:06:00;0
client_id_511 ;c;2024-05-21 11:11:00;0
client_id_511 ;e;2024-05-21 14:10:00;0
client_id_511 ;f;2024-05-21 15:14:00;0
client_id_511 ;b;2024-05-21 17:24:00;0
client_id_511 ;c;2024-05-21 17:44:00;0
client_id_511 ;e;2024-05-22 08:41:00;0
client_id_511 ;f;2024-05-22 10:58:00;0
client_id_511 ;b;2024-05-22 13:46:00;0
client_id_511 ;c;2024-05-22 13:47:00;0
client_id_511 ;d;2024-05-22 16:23:00;0
client_id_516 ;a;2024-05-21 08:39:00;0
client_id_516 ;b;2024-05-21 11:39:00;0
client_id_516 ;c;2024-05-21 12:09:00;0
client_id_516 ;e;2024-05-21 14:38:00;0
client_id_516 ;f;2024-05-21 15:53:00;0
client_id_516 ;b;2024-05-21 15:57:00;0
client_id_516 ;c;2024-05-22 08:18:00;0
client_id_516 ;e;2024-05-22 09:27:00;0
client_id_516 ;f;2024-05-22 10:12:00;0
client_id_516 ;b;2024-05-22 10:28:00;0
client_id_516 ;c;2024-05-22 11:48:00;0
client_id_516 ;d;2024-05-22 13:50:00;0
client_id_517 ;a;2024-05-21 08:47:00;0
client_id_517 ;b;2024-05-21 11:18:00;0
client_id_517 ;c;2024-05-21 14:17:00;0
client_id_517 ;e;2024-05-21 16:18:00;0
client_id_517 ;f;2024-05-22 08:12:00;0
client_id_517 ;b;2024-05-22 08:20:00;0
client_id_517 ;c;2024-05-22 10:39:00;0
client_id_517 ;e;2024-05-22 12:27:00;0
client_id_517 ;f;2024-05-22 14:19:00;0
client_id_517 ;b;2024-05-22 15:38:00;0
client_id_517 ;c;2024-05-22 17:41:00;0
client_id_517 ;d;2024-05-23 08:49:00;0
client_id_518 ;a;2024-05-21 08:56:00;0
client_id_518 ;b;2024-05-21 10:35:00;0
client_id_518 ;c;2024-05-21 11:16:00;0
client_id_518 ;e;2024-05-21 12:19:00;0
client_id_518 ;f;2024-05-21 13:03:00;0
client_id_518 ;b;2024-05-21 13:21:00;0
client_id_518 ;c;2024-05-21 14:41:00;0
client_id_518 ;e;2024-05-21 16:06:00;0
client_id_518 ;f;2024-05-21 17:14:00;0
client_id_518 ;b;2024-05-22 08:15:00;0
client_id_518 ;c;2024-05-22 08:37:00;0
client_id_518 ;e;2024-05-22 10:26:00;0
client_id_518 ;f;2024-05-22 10:58:00;0
client_id_518 ;b;2024-05-22 11:41:00;0
client_id_518 ;c;2024-05-22 13:28:00;0
client_id_518 ;e;2024-05-22 14:12:00;0
client_id_518 ;f;2024-05-22 16:27:00;0
client_id_518 ;b;2024-05-22 17:14:00;0
client_id_518 ;c;2024-05-23 09:32:00;0
client_id_518 ;e;2024-05-23 12:14:00;0
client_id_518 ;f;2024-05-23 14:51:00;0
client_id_518 ;b;2024-05-23 17:03:00;0
client_id_518 ;c;2024-05-24 08:19:00;0
client_id_518 ;e;2024-05-24 10:29:00;0
client_id_518 ;f;2024-05-24 12:31:00;0
client_id_518 ;b;2024-05-24 13:09:00;0
client_id_518 ;c;2024-05-24 15:50:00;0
client_id_518 ;d;2024-05-27 08:43:00;0
client_id_519 ;a;2024-05-21 08:57:00;0
client_id_519 ;b;2024-05-21 11:34:00;0
client_id_519 ;c;2024-05-21 13:38:00;0
client_id_519 ;e;2024-05-21 16:35:00;0
client_id_519 ;f;2024-05-21 16:53:00;0
client_id_519 ;b;2024-05-21 17:55:00;0
client_id_519 ;c;2024-05-22 10:36:00;0
client_id_519 ;e;2024-05-22 12:37:00;0
client_id_519 ;f;2024-05-22 12:55:00;0
client_id_519 ;b;2024-05-22 13:55:00;0
client_id_519 ;c;2024-05-22 14:06:00;0
client_id_519 ;d;2024-05-22 15:10:00;0
client_id_520 ;a;2024-05-21 08:59:00;0
client_id_520 ;b;2024-05-21 09:22:00;0
client_id_520 ;c;2024-05-21 09:36:00;0
client_id_520 ;e;2024-05-21 11:17:00;0
client_id_520 ;f;2024-05-21 14:09:00;0
client_id_520 ;b;2024-05-21 16:32:00;0
client_id_520 ;c;2024-05-21 17:23:00;0
client_id_520 ;e;2024-05-22 09:04:00;0
client_id_520 ;f;2024-05-22 10:47:00;0
client_id_520 ;b;2024-05-22 12:24:00;0
client_id_520 ;c;2024-05-22 12:43:00;0
client_id_520 ;d;2024-05-22 14:57:00;0
client_id_522 ;a;2024-05-21 09:06:00;0
client_id_522 ;b;2024-05-21 09:10:00;0
client_id_522 ;c;2024-05-21 10:05:00;0
client_id_522 ;e;2024-05-21 11:14:00;0
client_id_522 ;f;2024-05-21 11:21:00;0
client_id_522 ;b;2024-05-21 14:02:00;0
client_id_522 ;c;2024-05-21 16:29:00;0
client_id_522 ;e;2024-05-22 08:20:00;0
client_id_522 ;f;2024-05-22 10:13:00;0
client_id_522 ;b;2024-05-22 11:51:00;0
client_id_522 ;c;2024-05-22 11:59:00;0
client_id_522 ;e;2024-05-22 14:37:00;0
client_id_522 ;f;2024-05-22 15:50:00;0
client_id_522 ;b;2024-05-22 16:34:00;0
client_id_522 ;c;2024-05-23 08:42:00;0
client_id_522 ;e;2024-05-23 10:38:00;0
client_id_522 ;f;2024-05-23 12:44:00;0
client_id_522 ;b;2024-05-23 15:23:00;0
client_id_522 ;c;2024-05-23 17:14:00;0
client_id_522 ;d;2024-05-23 17:56:00;0
client_id_53 ;a;2024-05-15 08:27:00;0
client_id_53 ;b;2024-05-15 08:29:00;0
client_id_53 ;c;2024-05-15 11:19:00;0
client_id_53 ;e;2024-05-15 13:59:00;0
client_id_53 ;f;2024-05-15 14:44:00;0
client_id_53 ;b;2024-05-15 16:44:00;0
client_id_53 ;c;2024-05-15 17:55:00;0
client_id_53 ;e;2024-05-16 08:49:00;0
client_id_53 ;f;2024-05-16 09:07:00;0
client_id_53 ;b;2024-05-16 09:34:00;0
client_id_53 ;c;2024-05-16 12:31:00;0
client_id_53 ;d;2024-05-16 12:33:00;0
client_id_545 ;a;2024-05-21 10:39:00;0
client_id_545 ;b;2024-05-21 12:08:00;0
client_id_545 ;c;2024-05-21 15:01:00;0
client_id_545 ;e;2024-05-21 16:57:00;0
client_id_545 ;f;2024-05-22 09:51:00;0
client_id_545 ;b;2024-05-22 10:48:00;0
client_id_545 ;c;2024-05-22 12:46:00;0
client_id_545 ;e;2024-05-22 14:01:00;0
client_id_545 ;f;2024-05-22 15:52:00;0
client_id_545 ;b;2024-05-22 16:35:00;0
client_id_545 ;c;2024-05-23 08:48:00;0
client_id_545 ;e;2024-05-23 11:11:00;0
client_id_545 ;f;2024-05-23 11:44:00;0
client_id_545 ;b;2024-05-23 12:06:00;0
client_id_545 ;c;2024-05-23 13:37:00;0
client_id_545 ;d;2024-05-23 14:50:00;0
client_id_546 ;a;2024-05-21 10:44:00;0
client_id_546 ;b;2024-05-21 12:28:00;0
client_id_546 ;c;2024-05-21 14:23:00;0
client_id_546 ;e;2024-05-21 15:37:00;0
client_id_546 ;f;2024-05-21 17:35:00;0
client_id_546 ;b;2024-05-22 08:44:00;0
client_id_546 ;c;2024-05-22 11:06:00;0
client_id_546 ;e;2024-05-22 12:12:00;0
client_id_546 ;f;2024-05-22 14:18:00;0
client_id_546 ;b;2024-05-22 17:12:00;0
client_id_546 ;c;2024-05-23 09:56:00;0
client_id_546 ;e;2024-05-23 12:19:00;0
client_id_546 ;f;2024-05-23 13:56:00;0
client_id_546 ;b;2024-05-23 16:23:00;0
client_id_546 ;c;2024-05-24 08:00:00;0
client_id_546 ;e;2024-05-24 09:48:00;0
client_id_546 ;f;2024-05-24 09:58:00;0
client_id_546 ;b;2024-05-24 11:31:00;0
client_id_546 ;c;2024-05-24 11:45:00;0
client_id_546 ;e;2024-05-24 14:04:00;0
client_id_546 ;f;2024-05-24 15:12:00;0
client_id_546 ;b;2024-05-24 17:57:00;0
client_id_546 ;c;2024-05-27 09:32:00;0
client_id_546 ;e;2024-05-27 10:17:00;0
client_id_546 ;f;2024-05-27 10:59:00;0
client_id_546 ;b;2024-05-27 12:48:00;0
client_id_546 ;c;2024-05-27 13:53:00;0
client_id_546 ;e;2024-05-27 14:18:00;0
client_id_546 ;f;2024-05-27 15:23:00;0
client_id_546 ;b;2024-05-27 16:28:00;0
client_id_546 ;c;2024-05-27 16:44:00;0
client_id_546 ;e;2024-05-28 08:01:00;0
client_id_546 ;f;2024-05-28 08:51:00;0
client_id_546 ;b;2024-05-28 09:08:00;0
client_id_546 ;c;2024-05-28 09:09:00;0
client_id_546 ;e;2024-05-28 11:45:00;0
client_id_546 ;f;2024-05-28 12:17:00;0
client_id_546 ;b;2024-05-28 14:27:00;0
client_id_546 ;c;2024-05-28 16:08:00;0
client_id_546 ;d;2024-05-28 16:47:00;0
client_id_550 ;a;2024-05-21 10:55:00;0
client_id_550 ;b;2024-05-21 13:41:00;0
client_id_550 ;c;2024-05-21 14:02:00;0
client_id_550 ;e;2024-05-21 17:01:00;0
client_id_550 ;f;2024-05-21 17:16:00;0
client_id_550 ;b;2024-05-22 09:20:00;0
client_id_550 ;c;2024-05-22 12:12:00;0
client_id_550 ;e;2024-05-22 14:15:00;0
client_id_550 ;f;2024-05-22 14:28:00;0
client_id_550 ;b;2024-05-22 14:59:00;0
client_id_550 ;c;2024-05-22 15:34:00;0
client_id_550 ;d;2024-05-22 16:33:00;0
client_id_552 ;a;2024-05-21 11:07:00;0
client_id_552 ;b;2024-05-21 12:12:00;0
client_id_552 ;c;2024-05-21 12:57:00;0
client_id_552 ;e;2024-05-21 14:43:00;0
client_id_552 ;f;2024-05-21 15:01:00;0
client_id_552 ;b;2024-05-21 16:30:00;0
client_id_552 ;c;2024-05-22 08:45:00;0
client_id_552 ;e;2024-05-22 10:43:00;0
client_id_552 ;f;2024-05-22 13:29:00;0
client_id_552 ;b;2024-05-22 14:23:00;0
client_id_552 ;c;2024-05-22 14:53:00;0
client_id_552 ;d;2024-05-22 15:49:00;0
client_id_555 ;a;2024-05-21 11:18:00;0
client_id_555 ;b;2024-05-21 14:11:00;0
client_id_555 ;c;2024-05-21 15:48:00;0
client_id_555 ;e;2024-05-21 16:37:00;0
client_id_555 ;f;2024-05-22 09:02:00;0
client_id_555 ;b;2024-05-22 09:51:00;0
client_id_555 ;c;2024-05-22 11:07:00;0
client_id_555 ;e;2024-05-22 13:45:00;0
client_id_555 ;f;2024-05-22 15:13:00;0
client_id_555 ;b;2024-05-22 15:23:00;0
client_id_555 ;c;2024-05-22 15:43:00;0
client_id_555 ;e;2024-05-22 17:48:00;0
client_id_555 ;f;2024-05-23 09:43:00;0
client_id_555 ;b;2024-05-23 10:58:00;0
client_id_555 ;c;2024-05-23 11:32:00;0
client_id_555 ;d;2024-05-23 12:42:00;0
client_id_560 ;a;2024-05-21 11:39:00;0
client_id_560 ;b;2024-05-21 13:03:00;0
client_id_560 ;c;2024-05-21 13:51:00;0
client_id_560 ;e;2024-05-21 14:15:00;0
client_id_560 ;f;2024-05-21 16:50:00;0
client_id_560 ;b;2024-05-21 17:12:00;0
client_id_560 ;c;2024-05-22 09:25:00;0
client_id_560 ;e;2024-05-22 10:21:00;0
client_id_560 ;f;2024-05-22 10:59:00;0
client_id_560 ;b;2024-05-22 12:07:00;0
client_id_560 ;c;2024-05-22 12:46:00;0
client_id_560 ;e;2024-05-22 14:09:00;0
client_id_560 ;f;2024-05-22 14:57:00;0
client_id_560 ;b;2024-05-22 15:31:00;0
client_id_560 ;c;2024-05-22 15:59:00;0
client_id_560 ;d;2024-05-23 08:35:00;0
client_id_562 ;a;2024-05-21 11:51:00;0
client_id_562 ;b;2024-05-21 13:17:00;0
client_id_562 ;c;2024-05-21 13:40:00;0
client_id_562 ;e;2024-05-21 16:11:00;0
client_id_562 ;f;2024-05-21 16:21:00;0
client_id_562 ;b;2024-05-21 17:29:00;0
client_id_562 ;c;2024-05-22 08:53:00;0
client_id_562 ;e;2024-05-22 11:07:00;0
client_id_562 ;f;2024-05-22 12:59:00;0
client_id_562 ;b;2024-05-22 14:50:00;0
client_id_562 ;c;2024-05-22 16:58:00;0
client_id_562 ;e;2024-05-23 09:34:00;0
client_id_562 ;f;2024-05-23 11:37:00;0
client_id_562 ;b;2024-05-23 13:58:00;0
client_id_562 ;c;2024-05-23 15:50:00;0
client_id_562 ;d;2024-05-23 16:50:00;0
client_id_567 ;a;2024-05-21 12:14:00;0
client_id_567 ;b;2024-05-21 13:25:00;0
client_id_567 ;c;2024-05-21 14:45:00;0
client_id_567 ;e;2024-05-21 14:47:00;0
client_id_567 ;f;2024-05-21 17:33:00;0
client_id_567 ;b;2024-05-22 09:13:00;0
client_id_567 ;c;2024-05-22 10:15:00;0
client_id_567 ;e;2024-05-22 12:28:00;0
client_id_567 ;f;2024-05-22 15:00:00;0
client_id_567 ;b;2024-05-22 15:45:00;0
client_id_567 ;c;2024-05-22 17:06:00;0
client_id_567 ;e;2024-05-22 17:48:00;0
client_id_567 ;f;2024-05-23 08:58:00;0
client_id_567 ;b;2024-05-23 09:05:00;0
client_id_567 ;c;2024-05-23 09:49:00;0
client_id_567 ;d;2024-05-23 10:19:00;0
client_id_570 ;a;2024-05-21 12:33:00;0
client_id_570 ;b;2024-05-21 15:19:00;0
client_id_570 ;c;2024-05-21 15:40:00;0
client_id_570 ;e;2024-05-21 17:52:00;0
client_id_570 ;f;2024-05-22 08:31:00;0
client_id_570 ;b;2024-05-22 11:25:00;0
client_id_570 ;c;2024-05-22 12:32:00;0
client_id_570 ;e;2024-05-22 13:16:00;0
client_id_570 ;f;2024-05-22 15:21:00;0
client_id_570 ;b;2024-05-22 16:23:00;0
client_id_570 ;c;2024-05-22 17:27:00;0
client_id_570 ;e;2024-05-23 09:22:00;0
client_id_570 ;f;2024-05-23 09:50:00;0
client_id_570 ;b;2024-05-23 12:45:00;0
client_id_570 ;c;2024-05-23 13:37:00;0
client_id_570 ;d;2024-05-23 15:04:00;0
client_id_573 ;a;2024-05-21 12:38:00;0
client_id_573 ;b;2024-05-21 13:29:00;0
client_id_573 ;c;2024-05-21 14:54:00;0
client_id_573 ;e;2024-05-21 15:42:00;0
client_id_573 ;f;2024-05-21 17:17:00;0
client_id_573 ;b;2024-05-21 17:40:00;0
client_id_573 ;c;2024-05-22 08:34:00;0
client_id_573 ;e;2024-05-22 09:09:00;0
client_id_573 ;f;2024-05-22 11:48:00;0
client_id_573 ;b;2024-05-22 13:22:00;0
client_id_573 ;c;2024-05-22 14:12:00;0
client_id_573 ;d;2024-05-22 15:32:00;0
client_id_581 ;a;2024-05-21 13:37:00;0
client_id_581 ;b;2024-05-21 15:24:00;0
client_id_581 ;c;2024-05-21 16:25:00;0
client_id_581 ;e;2024-05-21 17:04:00;0
client_id_581 ;f;2024-05-21 17:25:00;0
client_id_581 ;b;2024-05-22 09:24:00;0
client_id_581 ;c;2024-05-22 11:21:00;0
client_id_581 ;e;2024-05-22 14:07:00;0
client_id_581 ;f;2024-05-22 16:07:00;0
client_id_581 ;b;2024-05-22 17:11:00;0
client_id_581 ;c;2024-05-23 08:51:00;0
client_id_581 ;d;2024-05-23 10:38:00;0
client_id_583 ;a;2024-05-21 13:45:00;0
client_id_583 ;b;2024-05-21 13:49:00;0
client_id_583 ;c;2024-05-21 15:22:00;0
client_id_583 ;e;2024-05-21 16:36:00;0
client_id_583 ;f;2024-05-22 08:08:00;0
client_id_583 ;b;2024-05-22 09:30:00;0
client_id_583 ;c;2024-05-22 10:29:00;0
client_id_583 ;e;2024-05-22 13:01:00;0
client_id_583 ;f;2024-05-22 13:09:00;0
client_id_583 ;b;2024-05-22 14:31:00;0
client_id_583 ;c;2024-05-22 14:50:00;0
